gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,No,Yes,0.9166666666666666,Yes,1,0,0,0,1,1,1,1,2,Yes,3,0.6094527363184079,0.5974267251327026
1,0,Yes,No,0.013888888888888888,No,0,0,0,1,1,0,1,1,0,Yes,0,0.31940298507462683,0.0036406646665128085
0,0,Yes,Yes,0.40277777777777773,Yes,1,2,2,2,2,2,2,2,1,No,0,0.01741293532338306,0.06014885760443111
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.026368159203980085,0.00024232633279483006
1,0,Yes,Yes,0.875,Yes,2,0,1,1,1,1,0,1,2,No,1,0.5716417910447761,0.5374913454881145
0,0,No,No,0.5277777777777778,Yes,1,2,2,2,2,2,2,2,1,No,1,0.010447761194029848,0.08501038541426265
1,0,Yes,Yes,0.986111111111111,Yes,2,1,0,0,0,0,1,1,1,No,2,0.8189054726368158,0.8187110546965152
0,1,Yes,Yes,0.16666666666666666,No,0,0,0,1,0,1,0,0,0,Yes,1,0.1099502487562189,0.03889914608816063
1,0,No,No,0.6388888888888888,Yes,2,1,0,0,1,0,1,0,1,Yes,3,0.7626865671641792,0.5082102469420724
1,1,No,No,0.3333333333333333,Yes,2,1,0,0,0,0,1,1,0,Yes,0,0.8258706467661691,0.27940803138702974
1,0,Yes,Yes,0.2222222222222222,Yes,1,0,1,1,1,0,1,0,2,No,1,0.4577114427860697,0.11599353796445881
1,0,No,No,0.09722222222222221,No,0,0,0,1,1,1,0,0,1,Yes,3,0.17164179104477612,0.02662704823447958
1,0,No,No,0.041666666666666664,Yes,1,0,0,1,1,0,0,0,0,Yes,0,0.30746268656716413,0.017337872144011078
1,0,No,No,0.38888888888888884,Yes,2,1,0,0,0,0,1,1,1,No,0,0.8154228855721393,0.30806023540272326
1,0,No,No,1.0,Yes,2,0,1,0,1,1,1,1,2,No,3,0.699502487562189,0.7320043849526887
1,0,No,No,0.3333333333333333,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7547263681592039,0.26587237479806136
0,0,Yes,Yes,0.5694444444444444,No,0,0,1,1,1,0,0,0,1,No,3,0.1706467661691542,0.16081237018232175
1,1,Yes,No,1.0,Yes,2,1,1,0,1,1,1,1,2,Yes,2,0.9731343283582089,0.9677013616432033
0,0,Yes,Yes,1.0,Yes,2,1,1,0,1,1,0,1,2,No,3,0.8875621890547264,0.8815485806600508
0,1,No,No,0.3194444444444444,Yes,1,1,1,1,0,0,0,0,0,Yes,2,0.5686567164179105,0.18748557581352412
1,1,Yes,No,0.18055555555555555,Yes,2,1,0,1,0,0,1,1,0,Yes,0,0.7661691542288557,0.14018578352180938
1,0,Yes,No,0.41666666666666663,Yes,1,2,2,2,2,2,2,2,1,No,3,0.015422885572139305,0.06437225940456959
0,0,No,No,0.05555555555555555,Yes,1,0,0,0,0,0,1,1,0,Yes,2,0.5014925373134329,0.0279771520886222
1,1,No,No,0.027777777777777776,No,0,0,0,1,0,0,0,0,0,Yes,1,0.061691542288557194,0.003311793214862682
0,0,No,No,0.861111111111111,Yes,1,2,2,2,2,2,2,2,2,Yes,3,0.009452736318407956,0.12749249942303256
0,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,1,1,0,No,0,0.7199004975124377,0.008285252711747057
0,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.01641791044776117,0.00012693284098776788
1,0,No,No,0.027777777777777776,Yes,2,0,0,0,0,0,0,0,0,Yes,1,0.3597014925373134,0.010996999769213017
0,0,No,Yes,0.05555555555555555,Yes,1,2,2,2,2,2,2,2,0,Yes,2,0.01791044776119402,0.00769674590353104
1,0,No,No,0.861111111111111,Yes,1,0,1,0,0,0,1,1,1,Yes,3,0.5577114427860697,0.5399549965381952
0,0,No,No,0.41666666666666663,Yes,2,0,1,1,1,0,1,1,1,Yes,3,0.6074626865671642,0.2779021463189476
0,0,No,No,0.9444444444444444,No,0,0,0,0,0,1,0,1,0,No,0,0.2656716417910448,0.3538599123009462
1,1,Yes,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.517910447761194,0.005942764828063696
1,0,No,No,0.5833333333333333,Yes,1,2,2,2,2,2,2,2,1,Yes,1,0.012935323383084563,0.09469189937687515
1,0,No,No,0.09722222222222221,Yes,1,2,2,2,2,2,2,2,0,No,1,0.02487562189054726,0.014112624048003692
0,0,No,No,0.7916666666666666,Yes,2,1,1,0,1,0,1,1,2,Yes,2,0.9422885572139305,0.7438495268866836
0,0,Yes,Yes,0.027777777777777776,No,0,0,0,1,0,0,0,0,0,Yes,1,0.061194029850746234,0.002048234479575351
0,0,No,No,0.3333333333333333,Yes,1,2,2,2,2,2,2,2,2,Yes,2,0.012935323383084563,0.052088622201707825
0,0,No,No,0.05555555555555555,Yes,1,1,1,1,1,1,0,1,0,Yes,2,0.7577114427860697,0.042510962381721674
0,1,No,No,0.8888888888888888,Yes,2,0,0,0,1,1,0,1,0,No,3,0.5611940298507463,0.559721901684745
0,1,No,No,0.7777777777777777,Yes,2,1,0,0,1,0,1,1,0,No,0,0.8606965174129354,0.6718843757212094
0,0,Yes,No,0.7083333333333333,Yes,1,1,1,0,1,0,1,0,1,Yes,0,0.7487562189054726,0.5308966074313409
1,0,Yes,Yes,0.15277777777777776,Yes,1,1,0,1,0,0,1,1,0,No,0,0.7199004975124377,0.11555504269559198
1,1,Yes,No,0.29166666666666663,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5059701492537313,0.16800715439649205
1,0,Yes,Yes,0.09722222222222221,No,0,0,1,1,0,1,0,0,0,Yes,0,0.1616915422885572,0.03005423494114932
1,1,Yes,No,0.9027777777777777,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.8567164179104477,0.7569524578813756
1,1,No,No,0.09722222222222221,Yes,2,1,0,1,0,0,0,0,0,No,1,0.5522388059701492,0.06073736441264713
0,0,Yes,Yes,0.6527777777777778,Yes,1,2,2,2,2,2,2,2,2,No,1,0.014925373134328346,0.10732748672974844
1,0,No,No,0.027777777777777776,Yes,2,1,1,1,0,0,0,1,0,No,1,0.7213930348258706,0.01799561504731133
0,0,No,No,0.09722222222222221,Yes,1,1,0,0,0,0,1,1,1,Yes,1,0.754228855721393,0.07092660973921072
1,0,No,No,0.2361111111111111,Yes,1,2,2,2,2,2,2,2,0,No,3,0.028358208955223896,0.042320563120240025
0,0,Yes,Yes,0.1111111111111111,Yes,1,0,1,0,0,0,0,0,0,No,1,0.3621890547263681,0.05347911377798293
0,0,Yes,Yes,0.6805555555555555,Yes,2,1,0,0,1,1,1,1,2,Yes,2,0.8925373134328359,0.6086314331871683
0,0,Yes,No,0.9305555555555555,Yes,2,1,0,0,1,0,1,1,1,Yes,2,0.8701492537313432,0.7844622663281791
1,0,Yes,No,0.1111111111111111,Yes,1,0,0,0,1,0,0,0,0,Yes,1,0.36318407960199006,0.04927879067620587
0,0,No,No,0.027777777777777776,Yes,1,2,2,2,2,2,2,2,0,No,2,0.00497512437810943,0.003963766443572582
1,0,No,No,0.4722222222222222,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.8766169154228854,0.4073909531502423
0,0,Yes,No,0.1388888888888889,Yes,2,1,1,1,0,0,0,0,0,Yes,3,0.5960199004975125,0.08612393261020079
0,0,No,No,0.29166666666666663,No,0,0,1,1,0,1,0,0,2,No,1,0.16766169154228855,0.08672974844218787
1,0,Yes,No,0.08333333333333333,Yes,1,1,0,0,1,0,0,1,0,Yes,0,0.7238805970149254,0.0591045465035772
1,0,Yes,Yes,0.40277777777777773,Yes,2,0,0,0,1,0,1,1,0,No,3,0.6154228855721392,0.25305792753288714
0,1,Yes,No,1.0,Yes,2,1,1,0,1,1,1,1,2,Yes,2,0.9592039800995026,0.9595141933994924
1,0,No,No,0.5694444444444444,Yes,1,1,0,1,0,1,0,0,0,Yes,0,0.5572139303482587,0.3542926378952227
0,0,Yes,Yes,0.9027777777777777,Yes,2,0,0,0,0,1,1,1,2,Yes,2,0.6084577114427862,0.5830948534502653
1,0,No,No,0.18055555555555555,Yes,1,2,2,2,2,2,2,2,2,No,1,0.01691542288557213,0.02594622663281791
0,0,Yes,Yes,0.9583333333333333,Yes,1,2,2,2,2,2,2,2,2,No,2,0.019402985074626844,0.1608412185552735
1,0,Yes,No,0.5833333333333333,Yes,1,2,2,2,2,2,2,2,2,No,0,0.019900497512437804,0.0942418647588276
0,0,Yes,No,1.0,Yes,2,1,1,0,1,1,1,1,2,No,3,0.9338308457711443,0.9170493884144935
0,0,No,No,0.6527777777777778,Yes,1,2,2,2,2,2,2,2,2,No,1,0.018905472636815884,0.1185552734825756
1,0,Yes,Yes,0.625,Yes,1,2,2,2,2,2,2,2,2,No,0,0.009452736318407956,0.10211170090006925
1,0,Yes,Yes,0.5694444444444444,Yes,2,0,1,0,1,0,1,0,0,Yes,3,0.5601990049751243,0.3467285945072698
1,0,No,No,0.25,Yes,2,1,0,1,0,0,0,0,0,No,1,0.5562189054726369,0.15788137549042236
1,1,Yes,No,0.375,No,0,0,1,1,0,0,0,0,0,No,3,0.12437810945273631,0.09073390260789292
1,0,Yes,Yes,0.75,Yes,2,1,0,0,0,1,1,1,1,Yes,0,0.8651741293532339,0.6484018001384723
1,0,Yes,Yes,1.0,Yes,2,0,1,0,1,1,1,1,2,No,3,0.7124378109452736,0.7551465497345949
0,0,Yes,Yes,0.5416666666666666,Yes,1,1,0,1,1,1,0,0,0,Yes,2,0.6293532338308457,0.35639279944611124
0,1,Yes,Yes,0.6388888888888888,Yes,2,1,1,0,0,1,1,1,0,Yes,0,0.9149253731343284,0.5715785829679206
0,0,Yes,Yes,0.625,No,0,0,1,1,0,0,1,1,0,Yes,2,0.3248756218905472,0.26714170320793906
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,0,0.009452736318407956,4.6157396722824526e-05
1,0,Yes,No,1.0,Yes,2,0,0,0,1,1,1,1,2,Yes,2,0.6656716417910448,0.7266789753057927
0,1,Yes,No,0.9166666666666666,Yes,2,1,0,0,1,1,1,1,1,Yes,3,0.8940298507462686,0.8265808908377568
0,0,No,No,0.15277777777777776,Yes,1,0,0,1,1,1,0,0,1,No,2,0.353731343283582,0.07301523194091854
0,0,Yes,Yes,1.0,No,0,0,0,0,0,1,1,1,2,No,3,0.3522388059701492,0.43447957535195014
1,0,Yes,No,0.986111111111111,No,0,0,0,0,0,0,1,1,2,No,0,0.309452736318408,0.4034675744288022
1,1,No,No,0.08333333333333333,Yes,1,1,0,1,0,0,1,0,0,Yes,0,0.6114427860696517,0.055250403877221334
0,0,Yes,No,0.736111111111111,Yes,1,2,2,2,2,2,2,2,1,No,3,0.007960199004975133,0.11212208631433189
0,0,Yes,Yes,1.0,Yes,2,1,0,0,1,1,0,1,2,Yes,2,0.8,0.820522732517886
0,0,Yes,Yes,0.5833333333333333,Yes,1,1,0,1,0,0,1,0,0,Yes,3,0.5940298507462687,0.3883221786291253
1,0,Yes,Yes,0.875,No,0,0,0,0,1,1,0,0,2,No,2,0.20995024875621893,0.2742037849065313
1,0,Yes,Yes,0.611111111111111,Yes,1,0,0,0,1,1,0,0,0,Yes,1,0.4343283582089552,0.33524694207246714
0,0,No,No,0.25,No,0,0,1,0,0,1,0,0,1,Yes,1,0.218407960199005,0.0799849988460651
0,0,No,No,0.013888888888888888,No,0,0,0,1,0,0,0,1,0,No,1,0.16716417910447756,0.0018751442418647587
1,0,No,No,0.29166666666666663,Yes,1,2,2,2,2,2,2,2,1,Yes,1,0.020895522388059695,0.04660743134087238
0,0,Yes,No,1.0,Yes,2,1,0,0,1,1,1,1,2,Yes,0,0.9144278606965174,0.9208400646203555
1,0,Yes,No,0.5138888888888888,Yes,2,0,1,1,1,0,1,1,1,No,1,0.6069651741293532,0.3338333717978306
0,0,Yes,Yes,0.986111111111111,Yes,2,1,0,0,1,0,0,1,2,Yes,3,0.7711442786069651,0.7882067851373182
0,0,No,No,0.18055555555555555,Yes,1,2,2,2,2,2,2,2,1,No,1,0.019402985074626844,0.029361873990306948
1,0,Yes,Yes,0.6388888888888888,Yes,1,2,2,2,2,2,2,2,2,No,3,0.014925373134328346,0.09666512808677591
0,0,Yes,Yes,1.0,Yes,2,1,1,1,1,1,1,1,2,Yes,2,0.9174129353233832,0.9277694438033696
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.013432835820895522,9.231479344564949e-05
1,0,No,No,0.05555555555555555,Yes,2,0,0,1,0,0,0,0,0,No,3,0.33333333333333337,0.021036233556427416
0,0,No,No,0.16666666666666666,Yes,2,1,0,0,0,0,0,1,0,Yes,0,0.7054726368159204,0.11986498961458573
0,0,Yes,Yes,0.9166666666666666,Yes,1,0,0,1,0,1,0,0,1,Yes,3,0.30995024875621885,0.37307292868682207
1,0,No,Yes,0.08333333333333333,Yes,1,2,2,2,2,2,2,2,0,No,1,0.012935323383084563,0.012670205400415416
0,0,No,No,0.1111111111111111,Yes,2,1,1,1,0,1,1,1,0,Yes,2,0.8467661691542289,0.09560350796215093
0,0,No,No,0.16666666666666666,Yes,1,1,0,1,1,0,1,1,1,No,1,0.7686567164179104,0.12651165474267254
0,0,Yes,No,0.4722222222222222,Yes,2,1,0,1,1,0,1,1,0,Yes,0,0.817910447761194,0.39185898915301176
0,0,No,No,0.06944444444444445,Yes,2,1,0,1,0,0,1,1,0,Yes,1,0.7527363184079602,0.05400992384029542
1,0,Yes,Yes,0.986111111111111,Yes,2,0,1,0,1,1,1,1,2,No,0,0.7179104477611941,0.7672801753981076
1,0,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5139303482587065,0.0058966074313408735
1,1,No,No,0.013888888888888888,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5512437810945274,0.006329333025617356
1,1,Yes,Yes,0.013888888888888888,Yes,1,0,0,1,0,1,0,0,0,Yes,3,0.30845771144278605,0.0035137318255250407
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.01791044776119402,0.0001442418647588273
0,0,Yes,Yes,0.6666666666666666,Yes,1,1,1,1,1,0,1,1,1,Yes,2,0.8104477611940298,0.5721670897761366
1,0,Yes,Yes,0.9166666666666666,No,0,0,0,1,1,1,1,1,2,No,2,0.3621890547263681,0.4169397645972767
1,1,No,No,0.041666666666666664,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5845771144278606,0.025265405031156242
1,0,No,No,0.8888888888888888,Yes,2,0,1,0,1,1,1,0,1,No,0,0.6268656716417911,0.6402896376644357
1,0,Yes,No,1.0,Yes,2,1,1,0,0,1,1,1,2,Yes,3,0.9024875621890548,0.9065543503346412
0,0,Yes,No,0.7777777777777777,Yes,2,2,2,2,2,2,2,2,1,No,0,0.06019900497512437,0.14342257096699748
0,1,Yes,No,0.986111111111111,Yes,1,1,1,0,1,1,1,1,2,Yes,2,0.9099502487562189,0.9099296099699977
1,1,Yes,No,0.09722222222222221,Yes,2,0,1,0,0,1,0,0,0,No,0,0.45721393034825875,0.052642510962381726
0,0,Yes,No,0.6666666666666666,Yes,2,0,0,1,1,1,0,1,1,Yes,1,0.5104477611940298,0.3942764828063697
1,0,Yes,Yes,0.027777777777777776,Yes,1,2,2,2,2,2,2,2,1,No,1,0.015920398009950265,0.001973228709900761
1,0,No,Yes,0.013888888888888888,Yes,1,0,1,1,0,0,0,0,0,No,1,0.3218905472636816,0.003669513039464574
0,0,No,No,0.3333333333333333,Yes,2,1,1,1,0,1,0,0,0,Yes,0,0.6577114427860695,0.22146895915070391
1,0,No,No,0.041666666666666664,Yes,1,1,0,0,0,0,0,1,0,No,0,0.6572139303482587,0.024953842603277175
1,1,Yes,Yes,0.4861111111111111,Yes,1,0,0,0,0,1,1,1,0,Yes,0,0.5751243781094527,0.31483960304638814
1,0,No,No,0.1388888888888889,No,0,0,0,1,0,0,0,1,0,Yes,1,0.15572139303482585,0.032269789983844915
0,0,No,No,0.027777777777777776,Yes,2,1,0,1,0,0,0,0,0,No,3,0.5636815920398011,0.01481075467343642
1,0,Yes,Yes,0.9027777777777777,Yes,2,2,2,2,2,2,2,2,2,No,3,0.06467661691542287,0.19574198015231942
1,0,Yes,Yes,0.2361111111111111,Yes,2,0,1,1,1,0,1,0,1,Yes,2,0.5184079601990049,0.1364931917839834
1,0,No,No,0.20833333333333331,Yes,2,2,2,2,2,2,2,2,0,Yes,0,0.08059701492537313,0.041518578352180945
0,0,No,Yes,0.18055555555555555,Yes,2,0,1,0,1,1,1,1,2,No,3,0.7034825870646766,0.13188899146088162
1,0,Yes,No,0.8194444444444444,Yes,2,1,0,1,0,0,0,1,1,No,0,0.6696517412935323,0.5845661204708054
1,0,Yes,No,0.25,Yes,2,1,1,1,0,0,1,1,0,Yes,0,0.8074626865671642,0.1989556888991461
1,0,No,Yes,0.875,No,0,0,1,0,0,1,0,0,1,Yes,2,0.22238805970149256,0.29657858296792056
0,0,No,No,1.0,Yes,2,1,1,0,1,1,1,1,2,No,3,0.96318407960199,0.967712900992384
1,0,No,No,0.9444444444444444,No,0,0,0,1,1,0,0,1,0,Yes,2,0.2154228855721393,0.32051119316870524
1,1,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,2,0.5099502487562189,0.005850450034618047
0,0,No,No,0.013888888888888888,Yes,2,1,0,0,0,0,0,0,0,Yes,1,0.6059701492537314,0.006963997230556198
0,0,No,Yes,0.29166666666666663,Yes,1,2,2,2,2,2,2,2,0,No,1,0.02487562189054726,0.05001153934918071
1,0,No,No,0.013888888888888888,Yes,2,1,0,0,0,0,0,1,0,Yes,3,0.7223880597014924,0.008314101084698822
0,0,No,No,0.125,Yes,1,1,0,1,0,0,0,1,0,Yes,0,0.6099502487562188,0.08130625432725595
1,0,Yes,Yes,0.9027777777777777,Yes,1,0,1,1,0,1,1,1,2,Yes,2,0.5626865671641791,0.5540445418878375
1,1,Yes,No,0.013888888888888888,Yes,2,1,0,1,0,0,1,0,0,Yes,0,0.6746268656716418,0.007760212324024925
1,0,No,No,0.3611111111111111,Yes,2,1,0,1,1,0,1,1,0,Yes,0,0.7970149253731342,0.2880798522963305
0,0,Yes,No,0.18055555555555555,No,0,0,0,1,1,0,1,1,0,Yes,2,0.3034825870646766,0.07092084006462036
0,0,No,No,0.986111111111111,Yes,2,1,1,0,1,1,1,1,2,No,1,0.9258706467661691,0.9193514885760443
1,0,No,No,0.3333333333333333,Yes,1,2,2,2,2,2,2,2,2,No,1,0.02487562189054726,0.054033002538656824
0,1,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,Yes,0,0.011940298507462671,7.500576967459007e-05
1,0,Yes,Yes,0.6944444444444444,Yes,2,1,0,0,1,0,1,1,0,Yes,2,0.8517412935323382,0.576863604892684
1,0,No,Yes,0.375,Yes,2,1,0,1,0,1,0,0,0,Yes,0,0.6094527363184079,0.24945188091391648
1,0,Yes,Yes,0.6805555555555555,Yes,2,1,0,1,1,0,1,1,0,Yes,0,0.8114427860696517,0.5600796215093469
1,0,No,No,0.08333333333333333,Yes,1,1,0,1,0,0,1,0,0,Yes,3,0.6194029850746269,0.05126355873528734
0,1,Yes,Yes,0.4722222222222222,Yes,2,1,0,0,0,0,0,0,0,Yes,1,0.6104477611940298,0.3115047311331641
1,0,Yes,No,0.9722222222222222,Yes,2,0,1,1,1,1,0,1,2,No,3,0.5875621890547263,0.6322870990076159
1,0,No,Yes,0.3333333333333333,No,0,0,1,1,0,1,0,0,2,No,1,0.17412935323383083,0.09369951534733441
0,0,No,No,0.09722222222222221,Yes,1,1,0,1,1,0,0,0,0,Yes,0,0.5661691542288557,0.05841218555273483
1,0,No,Yes,0.8888888888888888,Yes,1,1,0,0,0,1,1,1,0,Yes,3,0.8049751243781095,0.7099469189937687
0,1,No,No,0.027777777777777776,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5213930348258707,0.014256865912762519
0,0,Yes,No,0.9722222222222222,Yes,2,1,0,0,1,1,1,1,1,Yes,0,0.9079601990049752,0.8834237249019156
1,0,No,No,0.9722222222222222,Yes,2,1,1,0,1,1,1,1,2,Yes,2,0.9621890547263682,0.8876586660512348
0,0,Yes,Yes,0.9027777777777777,Yes,2,1,1,1,1,1,1,1,2,No,0,0.9059701492537312,0.8445361181629356
0,0,No,No,0.18055555555555555,No,0,0,0,0,0,0,0,0,0,No,0,0.10845771144278604,0.03904338795291946
1,0,Yes,No,0.9305555555555555,Yes,1,1,1,0,0,0,0,1,1,Yes,3,0.7199004975124377,0.6966708977613663
0,0,Yes,Yes,0.3194444444444444,Yes,2,2,2,2,2,2,2,2,2,Yes,3,0.07313432835820893,0.05722940226171244
1,0,No,No,0.736111111111111,Yes,1,2,2,2,2,2,2,2,2,No,3,0.01243781094527363,0.11905146549734595
0,0,No,No,0.3194444444444444,Yes,1,2,2,2,2,2,2,2,0,Yes,1,0.01243781094527363,0.052088622201707825
0,0,No,No,0.25,No,0,0,0,1,1,1,0,0,0,Yes,0,0.16865671641791047,0.06790906992845604
0,0,Yes,Yes,0.6666666666666666,Yes,1,0,1,0,1,0,0,1,2,Yes,3,0.5159203980099502,0.37152088622201707
0,0,No,No,0.09722222222222221,No,0,0,0,1,0,0,0,0,0,No,2,0.06766169154228854,0.019749596122778674
0,0,Yes,Yes,0.5416666666666666,Yes,1,2,2,2,2,2,2,2,2,Yes,2,0.015920398009950265,0.0964689591507039
1,0,No,No,0.013888888888888888,Yes,1,0,0,1,0,0,0,0,0,No,0,0.2691542288557213,0.0030579275328871443
1,0,Yes,Yes,0.9722222222222222,Yes,2,0,1,1,1,0,1,0,2,No,3,0.5044776119402985,0.5584929609969997
0,0,Yes,No,0.027777777777777776,Yes,1,0,0,1,1,0,1,1,0,No,3,0.5049751243781094,0.014885760443111011
0,1,No,No,0.027777777777777776,Yes,1,1,0,1,0,0,1,0,0,No,1,0.6293532338308457,0.016587814447265176
1,0,No,No,0.09722222222222221,Yes,2,1,0,1,0,0,1,1,0,No,0,0.7756218905472637,0.07164781906300485
0,0,No,No,0.5972222222222222,No,0,0,0,1,1,0,1,1,0,Yes,2,0.30646766169154227,0.23741057004384952
0,0,Yes,Yes,0.4305555555555555,Yes,1,0,1,1,1,1,1,1,1,Yes,1,0.6258706467661692,0.29159358412185554
1,1,No,No,0.986111111111111,No,0,0,1,0,0,0,1,1,1,Yes,0,0.3800995024875622,0.4577140549273021
0,0,Yes,Yes,0.0,Yes,1,0,1,0,1,0,1,1,2,No,1,0.6228855721393034,0.15909012231710132
0,0,Yes,Yes,0.19444444444444442,Yes,1,2,2,2,2,2,2,2,2,Yes,1,0.014427860696517386,0.02825409646895915
1,0,Yes,No,0.9166666666666666,Yes,2,1,1,0,1,1,1,1,1,No,2,0.9706467661691541,0.9143030233094853
1,0,Yes,No,0.7083333333333333,Yes,2,1,1,0,0,0,0,1,1,Yes,3,0.7776119402985074,0.5645338102930995
0,0,Yes,No,0.986111111111111,Yes,1,2,2,2,2,2,2,2,2,No,3,0.015920398009950265,0.15702746365105008
0,0,No,No,0.16666666666666666,Yes,2,0,0,1,0,1,1,1,1,Yes,1,0.5731343283582089,0.09642857142857145
1,0,No,No,0.013888888888888888,Yes,1,2,2,2,2,2,2,2,0,No,1,0.01840796019900498,0.00015001153934918058
1,0,Yes,No,0.3194444444444444,Yes,1,0,1,1,0,0,0,1,0,Yes,2,0.4149253731343284,0.16007385183475653
1,0,Yes,No,0.8472222222222222,Yes,2,0,0,0,1,0,1,1,2,No,2,0.6233830845771144,0.5670090006923609
0,0,Yes,No,0.9444444444444444,No,0,0,1,1,1,0,1,1,1,Yes,0,0.3597014925373134,0.42751557812139396
1,0,No,No,0.16666666666666666,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.8800995024875623,0.1425225017309024
1,0,Yes,Yes,0.16666666666666666,Yes,1,0,0,1,0,0,1,0,0,Yes,1,0.3786069651741293,0.0703727209785368
0,0,No,No,0.041666666666666664,Yes,1,1,0,1,1,1,0,0,0,No,3,0.6154228855721392,0.02293445649665359
1,0,No,No,0.6666666666666666,Yes,1,0,0,0,1,1,1,1,2,No,3,0.6034825870646766,0.4330371567043619
0,1,Yes,No,0.6666666666666666,Yes,1,0,0,0,0,0,0,1,1,Yes,2,0.40497512437810945,0.3197438264481883
0,0,Yes,Yes,0.125,Yes,2,1,0,1,0,0,1,0,0,Yes,2,0.6676616915422885,0.08491230094622663
0,1,No,No,0.09722222222222221,Yes,1,1,1,1,0,0,0,0,0,No,2,0.5791044776119403,0.05594276482806371
1,0,No,No,0.027777777777777776,Yes,1,0,0,1,0,0,0,0,0,No,2,0.2651741293532338,0.010645049619201478
1,0,No,No,0.05555555555555555,Yes,1,0,0,1,0,0,0,0,0,Yes,3,0.2641791044776119,0.01816293561043157
0,0,No,No,0.041666666666666664,No,0,0,0,1,0,0,1,0,0,No,3,0.16865671641791047,0.010402723286406648
0,0,Yes,Yes,0.9305555555555555,No,0,0,1,0,0,0,0,0,2,No,2,0.1781094527363184,0.27875028848372946
1,1,Yes,No,0.9444444444444444,Yes,2,1,0,0,1,0,1,1,0,Yes,0,0.8661691542288558,0.8401627048234479
0,0,Yes,No,0.013888888888888888,No,0,0,0,1,0,0,0,1,0,No,0,0.16666666666666663,0.0018693745672744054
0,0,Yes,Yes,1.0,Yes,2,2,2,2,2,2,2,2,2,No,2,0.06915422885572137,0.20407915993537964
1,0,No,No,0.041666666666666664,Yes,2,1,0,1,0,0,0,0,0,Yes,0,0.5587064676616916,0.024319178398338335
1,1,No,No,0.20833333333333331,Yes,1,1,0,1,0,0,0,1,0,Yes,0,0.6084577114427862,0.1312370182321717
1,0,Yes,Yes,0.5277777777777778,Yes,2,2,2,2,2,2,2,2,2,No,3,0.06766169154228854,0.10906415878144474
1,0,Yes,Yes,0.8194444444444444,No,0,0,1,1,1,0,0,0,1,No,1,0.16467661691542285,0.22634433417955227
0,0,Yes,No,0.7777777777777777,Yes,2,1,0,0,0,0,1,1,1,Yes,0,0.7960199004975124,0.6334583429494577
0,0,No,No,0.5694444444444444,Yes,1,1,0,0,0,1,1,1,2,Yes,2,0.8014925373134327,0.4546907454419571
0,0,Yes,Yes,0.375,Yes,1,2,2,2,2,2,2,2,1,Yes,1,0.02288557213930348,0.06513962612508654
0,0,Yes,No,0.3472222222222222,Yes,1,2,2,2,2,2,2,2,1,Yes,2,0.019402985074626844,0.056438956842834065
1,0,Yes,No,0.986111111111111,Yes,1,0,1,1,1,1,1,1,2,Yes,0,0.6398009950248755,0.6708804523424878
0,0,No,No,0.09722222222222221,Yes,1,0,0,1,0,1,1,0,0,Yes,1,0.4104477611940298,0.04582852527117471
1,0,Yes,Yes,1.0,Yes,2,1,1,0,1,1,1,0,2,Yes,3,0.8741293532338307,0.8688899146088161
0,0,Yes,No,1.0,Yes,2,1,1,0,1,0,1,0,2,No,2,0.8199004975124379,0.8441322409416109
0,0,No,No,0.013888888888888888,Yes,2,0,0,1,0,0,0,1,0,Yes,0,0.41691542288557215,0.004771520886222017
1,1,No,No,0.013888888888888888,Yes,1,1,0,1,0,0,0,0,0,Yes,0,0.5114427860696518,0.005867759058389107
0,0,Yes,No,0.7777777777777777,Yes,1,1,0,1,1,1,1,1,0,Yes,0,0.800497512437811,0.6520540041541657
1,1,Yes,No,0.9583333333333333,Yes,2,1,1,1,1,1,1,1,1,Yes,1,0.9184079601990048,0.8759866143549504
0,1,No,No,0.09722222222222221,Yes,1,0,0,0,0,0,0,0,0,Yes,1,0.32885572139303476,0.046220863143318726
